2026-06-21 17:24:20,438 - INFO - Run the strategy with 10000 steps
2026-06-21 17:24:39,651 - INFO - Run the strategy with 10000 steps
2026-06-21 17:27:19,983 - INFO - i = 236, loss = 83.09535217285156 - content: 17.41929054260254 - style: 25.365798950195312 - l1: 0.1386224329471588 - l2: 30.605701446533203 - gan: 0.0009900404838845134
2026-06-21 17:27:20,649 - INFO - i = 237, loss = 111.89927673339844 - content: 15.83714485168457 - style: 38.139488220214844 - l1: 0.13988834619522095 - l2: 48.129425048828125 - gan: 0.00103753712028265
2026-06-21 17:27:21,315 - INFO - i = 238, loss = 82.99333190917969 - content: 15.955231666564941 - style: 24.55646324157715 - l1: 0.12187951803207397 - l2: 33.94902038574219 - gan: 0.0010441869962960482
2026-06-21 17:27:21,980 - INFO - i = 239, loss = 78.23814392089844 - content: 15.892044067382812 - style: 20.744192123413086 - l1: 0.13649562001228333 - l2: 32.046165466308594 - gan: 0.0010508080013096333
2026-06-21 17:27:22,646 - INFO - i = 240, loss = 122.53031158447266 - content: 15.988207817077637 - style: 63.59282302856445 - l1: 0.10085222870111465 - l2: 35.88856506347656 - gan: 0.0010577249340713024
2026-06-21 17:27:23,311 - INFO - i = 241, loss = 83.06017303466797 - content: 17.885772705078125 - style: 33.094276428222656 - l1: 0.11719314008951187 - l2: 23.87555694580078 - gan: 0.001049753394909203
2026-06-21 17:27:23,977 - INFO - i = 242, loss = 85.62911987304688 - content: 15.688159942626953 - style: 29.94509506225586 - l1: 0.13363835215568542 - l2: 30.640117645263672 - gan: 0.0010688252514228225
2026-06-21 17:27:24,644 - INFO - i = 243, loss = 79.86375427246094 - content: 17.311443328857422 - style: 27.663917541503906 - l1: 0.12092487514019012 - l2: 26.422595977783203 - gan: 0.001051083323545754
2026-06-21 17:27:25,311 - INFO - i = 244, loss = 125.70539855957031 - content: 15.387588500976562 - style: 62.023216247558594 - l1: 0.11000362783670425 - l2: 40.59325408935547 - gan: 0.0010799728333950043
2026-06-21 17:27:25,977 - INFO - i = 245, loss = 75.23468017578125 - content: 15.379302024841309 - style: 21.27842140197754 - l1: 0.13260751962661743 - l2: 29.293346405029297 - gan: 0.0010848961537703872
2026-06-21 17:27:26,644 - INFO - i = 246, loss = 106.752197265625 - content: 16.967121124267578 - style: 39.06495666503906 - l1: 0.14712423086166382 - l2: 40.42033004760742 - gan: 0.001087162527255714
2026-06-21 17:27:27,311 - INFO - i = 247, loss = 77.58218383789062 - content: 15.286821365356445 - style: 26.722116470336914 - l1: 0.13637655973434448 - l2: 26.025787353515625 - gan: 0.0010994799667969346
2026-06-21 17:27:27,978 - INFO - i = 248, loss = 89.97938537597656 - content: 17.16168212890625 - style: 27.52040672302246 - l1: 0.1158909946680069 - l2: 37.1838493347168 - gan: 0.0010804695775732398
2026-06-21 17:27:28,644 - INFO - i = 249, loss = 72.27833557128906 - content: 17.325326919555664 - style: 19.668733596801758 - l1: 0.10166683048009872 - l2: 28.166500091552734 - gan: 0.0011005093110725284
2026-06-21 17:27:29,310 - INFO - i = 250, loss = 97.83770751953125 - content: 15.648965835571289 - style: 40.54486846923828 - l1: 0.18459686636924744 - l2: 28.72098159790039 - gan: 0.001116934115998447
2026-06-21 17:27:29,975 - INFO - i = 251, loss = 196.49961853027344 - content: 15.90859317779541 - style: 103.13851928710938 - l1: 0.19319869577884674 - l2: 63.92747116088867 - gan: 0.0011225694324821234
2026-06-21 17:27:30,641 - INFO - i = 252, loss = 86.53717041015625 - content: 18.605052947998047 - style: 24.339092254638672 - l1: 0.10589620471000671 - l2: 36.179168701171875 - gan: 0.0011217048158869147
2026-06-21 17:27:31,308 - INFO - i = 253, loss = 191.3515167236328 - content: 20.748619079589844 - style: 105.2666244506836 - l1: 0.14162158966064453 - l2: 55.421630859375 - gan: 0.0011305256048217416
2026-06-21 17:27:31,974 - INFO - i = 254, loss = 110.81302642822266 - content: 18.293302536010742 - style: 54.21175765991211 - l1: 0.09541340172290802 - l2: 31.627899169921875 - gan: 0.0011305116349831223
2026-06-21 17:27:32,640 - INFO - i = 255, loss = 95.76982116699219 - content: 19.351715087890625 - style: 44.98517990112305 - l1: 0.1012408584356308 - l2: 24.344926834106445 - gan: 0.0011339590419083834
2026-06-21 17:27:33,307 - INFO - i = 256, loss = 132.01394653320312 - content: 17.67658805847168 - style: 66.78338623046875 - l1: 0.10326509177684784 - l2: 40.32429504394531 - gan: 0.0011204477632418275
2026-06-21 17:27:33,972 - INFO - i = 257, loss = 92.21803283691406 - content: 16.28276252746582 - style: 32.91488265991211 - l1: 0.15371380746364594 - l2: 32.25929260253906 - gan: 0.001130398246459663
2026-06-21 17:27:34,638 - INFO - i = 258, loss = 136.63067626953125 - content: 16.608240127563477 - style: 67.09687042236328 - l1: 0.12589818239212036 - l2: 44.111541748046875 - gan: 0.0011461202520877123
2026-06-21 17:27:35,305 - INFO - i = 259, loss = 90.30274200439453 - content: 18.90102767944336 - style: 33.68553161621094 - l1: 0.10374289751052856 - l2: 30.45306968688965 - gan: 0.0011096859816461802
2026-06-21 17:27:35,972 - INFO - i = 260, loss = 98.02779388427734 - content: 16.513721466064453 - style: 37.1047477722168 - l1: 0.13422949612140656 - l2: 35.01209259033203 - gan: 0.0011688820086419582
2026-06-21 17:27:36,640 - INFO - i = 261, loss = 74.83956909179688 - content: 17.275341033935547 - style: 22.025306701660156 - l1: 0.1215161383152008 - l2: 27.0316104888916 - gan: 0.0011838291538879275
2026-06-21 17:27:37,306 - INFO - i = 262, loss = 85.3382568359375 - content: 18.389102935791016 - style: 32.339866638183594 - l1: 0.16635453701019287 - l2: 22.963363647460938 - gan: 0.0011101496638730168
2026-06-21 17:27:37,973 - INFO - i = 263, loss = 111.71992492675781 - content: 18.77959442138672 - style: 39.1060676574707 - l1: 0.13784094154834747 - l2: 44.184242248535156 - gan: 0.001151518663391471
2026-06-21 17:27:38,641 - INFO - i = 264, loss = 108.4319076538086 - content: 17.286890029907227 - style: 40.96006774902344 - l1: 0.14665725827217102 - l2: 39.917755126953125 - gan: 0.0011852628085762262
2026-06-21 17:27:39,307 - INFO - i = 265, loss = 85.29450225830078 - content: 15.874444961547852 - style: 32.78925704956055 - l1: 0.12860095500946045 - l2: 27.627513885498047 - gan: 0.0012178521137684584
2026-06-21 17:27:39,975 - INFO - i = 266, loss = 102.98592376708984 - content: 15.82808780670166 - style: 48.93473815917969 - l1: 0.08365185558795929 - l2: 32.366241455078125 - gan: 0.0012247373815625906
2026-06-21 17:27:40,642 - INFO - i = 267, loss = 93.55696868896484 - content: 16.99855613708496 - style: 38.80968475341797 - l1: 0.08106398582458496 - l2: 32.07301330566406 - gan: 0.0012325597926974297
2026-06-21 17:27:41,309 - INFO - i = 268, loss = 143.2745361328125 - content: 16.900487899780273 - style: 67.2627182006836 - l1: 0.173155277967453 - l2: 46.98921203613281 - gan: 0.001239272067323327
2026-06-21 17:27:41,977 - INFO - i = 269, loss = 121.29026794433594 - content: 15.749258995056152 - style: 47.11619567871094 - l1: 0.16560572385787964 - l2: 46.831172943115234 - gan: 0.0012448547640815377
2026-06-21 17:27:42,645 - INFO - i = 270, loss = 97.92738342285156 - content: 15.380756378173828 - style: 40.995208740234375 - l1: 0.16209307312965393 - l2: 30.203651428222656 - gan: 0.0012501359451562166
2026-06-21 17:27:43,312 - INFO - i = 271, loss = 116.14962768554688 - content: 15.838306427001953 - style: 58.28425598144531 - l1: 0.13777132332324982 - l2: 32.3818244934082 - gan: 0.001257263938896358
2026-06-21 17:27:43,981 - INFO - i = 272, loss = 139.9784393310547 - content: 15.76386833190918 - style: 51.03970718383789 - l1: 0.16715386509895325 - l2: 61.47282791137695 - gan: 0.0012649220880120993
2026-06-21 17:27:44,649 - INFO - i = 273, loss = 110.01593017578125 - content: 15.613197326660156 - style: 48.90812683105469 - l1: 0.1590418815612793 - l2: 34.36039733886719 - gan: 0.0012720180675387383
2026-06-21 17:27:45,317 - INFO - i = 274, loss = 95.19930267333984 - content: 16.084205627441406 - style: 41.18681716918945 - l1: 0.11352961510419846 - l2: 29.979928970336914 - gan: 0.0012790393084287643
2026-06-21 17:27:45,984 - INFO - i = 275, loss = 69.87051391601562 - content: 15.817206382751465 - style: 18.87665557861328 - l1: 0.1289590746164322 - l2: 26.148231506347656 - gan: 0.0012850124621763825
2026-06-21 17:27:46,652 - INFO - i = 276, loss = 129.9550018310547 - content: 15.372163772583008 - style: 59.431434631347656 - l1: 0.14626362919807434 - l2: 44.91166305541992 - gan: 0.001290314830839634
2026-06-21 17:27:47,319 - INFO - i = 277, loss = 89.8265380859375 - content: 15.121516227722168 - style: 29.292001724243164 - l1: 0.23973625898361206 - l2: 28.630189895629883 - gan: 0.0012947864597663283
2026-06-21 17:27:47,986 - INFO - i = 278, loss = 177.878173828125 - content: 15.037834167480469 - style: 83.73223114013672 - l1: 0.2620503008365631 - l2: 60.76329040527344 - gan: 0.0012999384198337793
2026-06-21 17:27:48,652 - INFO - i = 279, loss = 108.66522979736328 - content: 16.60186767578125 - style: 47.37766647338867 - l1: 0.12013109773397446 - l2: 36.27521514892578 - gan: 0.0013012896524742246
2026-06-21 17:27:49,319 - INFO - i = 280, loss = 96.71649169921875 - content: 15.089966773986816 - style: 42.12282943725586 - l1: 0.13056156039237976 - l2: 30.363075256347656 - gan: 0.0013133658794686198
2026-06-21 17:27:49,985 - INFO - i = 281, loss = 86.3624267578125 - content: 14.984739303588867 - style: 37.96516799926758 - l1: 0.12736980617046356 - l2: 24.495315551757812 - gan: 0.0013198333326727152
2026-06-21 17:27:50,652 - INFO - i = 282, loss = 148.23052978515625 - content: 14.947914123535156 - style: 71.7825698852539 - l1: 0.2048901617527008 - l2: 47.15641784667969 - gan: 0.0013271498028188944
2026-06-21 17:27:51,324 - INFO - i = 283, loss = 94.43474578857422 - content: 15.893489837646484 - style: 34.0283203125 - l1: 0.14386001229286194 - l2: 34.441410064697266 - gan: 0.0013254984514787793
2026-06-21 17:27:51,990 - INFO - i = 284, loss = 125.49978637695312 - content: 14.910911560058594 - style: 62.761966705322266 - l1: 0.12001368403434753 - l2: 39.42460632324219 - gan: 0.001340731279924512
2026-06-21 17:27:52,657 - INFO - i = 285, loss = 78.77989196777344 - content: 14.906713485717773 - style: 25.606775283813477 - l1: 0.1989675909280777 - l2: 24.337329864501953 - gan: 0.0013474299339577556
2026-06-21 17:27:53,325 - INFO - i = 286, loss = 103.84552001953125 - content: 15.178533554077148 - style: 40.98231887817383 - l1: 0.20293757319450378 - l2: 33.47768783569336 - gan: 0.001354313106276095
2026-06-21 17:27:53,991 - INFO - i = 287, loss = 106.07861328125 - content: 15.499509811401367 - style: 45.932037353515625 - l1: 0.1461159884929657 - l2: 34.4175910949707 - gan: 0.0013607771834358573
2026-06-21 17:27:54,657 - INFO - i = 288, loss = 77.44711303710938 - content: 15.778552055358887 - style: 29.589021682739258 - l1: 0.13400685787200928 - l2: 22.697690963745117 - gan: 0.001366904703900218
2026-06-21 17:27:55,323 - INFO - i = 289, loss = 68.00575256347656 - content: 17.29603385925293 - style: 19.9304256439209 - l1: 0.16179712116718292 - l2: 19.452131271362305 - gan: 0.0013625634601339698
2026-06-21 17:27:55,990 - INFO - i = 290, loss = 87.02008056640625 - content: 15.121391296386719 - style: 24.803953170776367 - l1: 0.13210631906986237 - l2: 37.84591293334961 - gan: 0.0013773709069937468
2026-06-21 17:27:56,657 - INFO - i = 291, loss = 92.26163482666016 - content: 15.766275405883789 - style: 25.631521224975586 - l1: 0.1402464658021927 - l2: 41.045204162597656 - gan: 0.001380890840664506
2026-06-21 17:27:57,323 - INFO - i = 292, loss = 96.25457000732422 - content: 15.383763313293457 - style: 39.46011734008789 - l1: 0.13500483334064484 - l2: 31.958967208862305 - gan: 0.001380169065669179
2026-06-21 17:27:57,989 - INFO - i = 293, loss = 73.68977355957031 - content: 16.638080596923828 - style: 24.548730850219727 - l1: 0.11599138379096985 - l2: 24.382190704345703 - gan: 0.0013770712539553642
2026-06-21 17:27:58,656 - INFO - i = 294, loss = 86.40015411376953 - content: 15.671096801757812 - style: 17.78282356262207 - l1: 0.22584334015846252 - l2: 37.135833740234375 - gan: 0.001370469224639237
2026-06-21 17:27:59,322 - INFO - i = 295, loss = 149.59315490722656 - content: 15.836694717407227 - style: 70.74598693847656 - l1: 0.3092685341835022 - l2: 41.36030960083008 - gan: 0.0013758657732978463
2026-06-21 17:27:59,988 - INFO - i = 296, loss = 109.69940948486328 - content: 15.12382698059082 - style: 53.82882308959961 - l1: 0.10823823511600494 - l2: 33.16868591308594 - gan: 0.001393492566421628
2026-06-21 17:28:00,655 - INFO - i = 297, loss = 111.04230499267578 - content: 15.101613998413086 - style: 55.7049560546875 - l1: 0.1339888870716095 - l2: 30.855100631713867 - gan: 0.001409378950484097
2026-06-21 17:28:01,321 - INFO - i = 298, loss = 139.51710510253906 - content: 15.634503364562988 - style: 74.77131652832031 - l1: 0.12737953662872314 - l2: 40.193294525146484 - gan: 0.0014224824262782931
2026-06-21 17:28:01,988 - INFO - i = 299, loss = 190.79965209960938 - content: 16.61731719970703 - style: 95.40280151367188 - l1: 0.25328144431114197 - l2: 61.048423767089844 - gan: 0.0014183990424498916
2026-06-21 17:28:02,656 - INFO - i = 300, loss = 104.78511810302734 - content: 16.85087013244629 - style: 34.255245208740234 - l1: 0.12134958803653717 - l2: 45.18310546875 - gan: 0.0014224277110770345
2026-06-21 17:28:03,322 - INFO - i = 301, loss = 107.27620697021484 - content: 15.82327938079834 - style: 44.719940185546875 - l1: 0.2612361013889313 - l2: 28.44501495361328 - gan: 0.0014458197401836514
2026-06-21 17:28:03,990 - INFO - i = 302, loss = 96.28643798828125 - content: 16.378021240234375 - style: 29.851882934570312 - l1: 0.20128557085990906 - l2: 35.965110778808594 - gan: 0.001436928752809763
2026-06-21 17:28:04,657 - INFO - i = 303, loss = 147.4503936767578 - content: 16.995790481567383 - style: 65.78675842285156 - l1: 0.2053542584180832 - l2: 50.29160690307617 - gan: 0.0014350049896165729
2026-06-21 17:28:05,324 - INFO - i = 304, loss = 78.52884674072266 - content: 16.126802444458008 - style: 24.772659301757812 - l1: 0.15602585673332214 - l2: 26.706119537353516 - gan: 0.0014553116634488106
2026-06-21 17:28:05,991 - INFO - i = 305, loss = 134.44847106933594 - content: 17.54364776611328 - style: 58.957550048828125 - l1: 0.2058103382587433 - l2: 43.53909683227539 - gan: 0.0014608048368245363
2026-06-21 17:28:06,659 - INFO - i = 306, loss = 113.11456298828125 - content: 18.303998947143555 - style: 53.26734161376953 - l1: 0.1162802129983902 - l2: 33.40213394165039 - gan: 0.0014736189041286707
2026-06-21 17:28:07,326 - INFO - i = 307, loss = 94.80136108398438 - content: 18.835023880004883 - style: 29.325387954711914 - l1: 0.13308396935462952 - l2: 37.32359313964844 - gan: 0.0014812094159424305
2026-06-21 17:28:07,993 - INFO - i = 308, loss = 114.44071960449219 - content: 18.458852767944336 - style: 54.19405746459961 - l1: 0.14713893830776215 - l2: 31.486595153808594 - gan: 0.0014861852396279573
2026-06-21 17:28:08,660 - INFO - i = 309, loss = 119.9738998413086 - content: 16.61483383178711 - style: 53.85946273803711 - l1: 0.19062203168869019 - l2: 36.154571533203125 - gan: 0.0014840916264802217
2026-06-21 17:28:09,328 - INFO - i = 310, loss = 81.85894775390625 - content: 16.70659637451172 - style: 25.258861541748047 - l1: 0.11172051727771759 - l2: 32.071571350097656 - gan: 0.0014839899959042668
2026-06-21 17:28:09,995 - INFO - i = 311, loss = 113.56845092773438 - content: 16.712343215942383 - style: 39.0695686340332 - l1: 0.25514674186706543 - l2: 39.92478942871094 - gan: 0.0014812046429142356
2026-06-21 17:28:10,662 - INFO - i = 312, loss = 135.055908203125 - content: 17.91117286682129 - style: 55.420989990234375 - l1: 0.2285040020942688 - l2: 45.726966857910156 - gan: 0.0014950623735785484
2026-06-21 17:28:11,331 - INFO - i = 313, loss = 101.22972106933594 - content: 18.411453247070312 - style: 39.20637130737305 - l1: 0.14430725574493408 - l2: 33.50887680053711 - gan: 0.0015095022972673178
2026-06-21 17:28:11,998 - INFO - i = 314, loss = 152.54885864257812 - content: 18.763015747070312 - style: 61.563167572021484 - l1: 0.1631999909877777 - l2: 60.797149658203125 - gan: 0.0015220852801576257
2026-06-21 17:28:12,665 - INFO - i = 315, loss = 132.92660522460938 - content: 18.877695083618164 - style: 39.941471099853516 - l1: 0.2014435976743698 - l2: 60.004852294921875 - gan: 0.001529054599814117
2026-06-21 17:28:13,333 - INFO - i = 316, loss = 117.9527816772461 - content: 18.61774444580078 - style: 45.66622543334961 - l1: 0.12267845869064331 - l2: 45.07978820800781 - gan: 0.0015332767507061362
2026-06-21 17:28:14,000 - INFO - i = 317, loss = 143.58265686035156 - content: 17.92536735534668 - style: 62.544559478759766 - l1: 0.18916815519332886 - l2: 49.86943054199219 - gan: 0.0015361492987722158
2026-06-21 17:28:14,667 - INFO - i = 318, loss = 119.32162475585938 - content: 16.474124908447266 - style: 39.736724853515625 - l1: 0.21656981110572815 - l2: 47.94934844970703 - gan: 0.001537945820018649
2026-06-21 17:28:15,334 - INFO - i = 319, loss = 88.32182312011719 - content: 16.97075653076172 - style: 31.817092895507812 - l1: 0.20210996270179749 - l2: 25.38473129272461 - gan: 0.0015457315603271127
2026-06-21 17:28:16,001 - INFO - i = 320, loss = 99.96882629394531 - content: 16.787487030029297 - style: 38.97126770019531 - l1: 0.18821588158607483 - l2: 31.033409118652344 - gan: 0.0015517150750383735
2026-06-21 17:28:16,668 - INFO - i = 321, loss = 144.1732177734375 - content: 17.087158203125 - style: 70.17002868652344 - l1: 0.15681293606758118 - l2: 45.937557220458984 - gan: 0.0015623904764652252
2026-06-21 17:28:17,335 - INFO - i = 322, loss = 117.47803497314453 - content: 17.024707794189453 - style: 46.256568908691406 - l1: 0.20424817502498627 - l2: 39.89781188964844 - gan: 0.00157053058501333
2026-06-21 17:28:18,002 - INFO - i = 323, loss = 93.24346923828125 - content: 17.957515716552734 - style: 35.99018096923828 - l1: 0.1544608473777771 - l2: 28.481950759887695 - gan: 0.0015653636073693633
2026-06-21 17:28:18,670 - INFO - i = 324, loss = 113.18980407714844 - content: 16.238168716430664 - style: 39.51411056518555 - l1: 0.11815717071294785 - l2: 49.164955139160156 - gan: 0.001568951178342104
2026-06-21 17:28:19,338 - INFO - i = 325, loss = 128.18287658691406 - content: 17.354585647583008 - style: 53.38386154174805 - l1: 0.17836278676986694 - l2: 44.957435607910156 - gan: 0.00159328687004745
2026-06-21 17:28:20,005 - INFO - i = 326, loss = 106.97906494140625 - content: 17.189098358154297 - style: 33.38163375854492 - l1: 0.15758293867111206 - l2: 45.37593078613281 - gan: 0.0015997334849089384
2026-06-21 17:28:20,672 - INFO - i = 327, loss = 140.6051788330078 - content: 16.873252868652344 - style: 79.91555786132812 - l1: 0.06598253548145294 - l2: 39.19601821899414 - gan: 0.0015687559498474002
2026-06-21 17:28:21,339 - INFO - i = 328, loss = 79.56034088134766 - content: 16.733091354370117 - style: 27.140871047973633 - l1: 0.1043686717748642 - l2: 28.379013061523438 - gan: 0.001555246184580028
2026-06-21 17:28:22,006 - INFO - i = 329, loss = 101.21669006347656 - content: 16.682891845703125 - style: 29.540771484375 - l1: 0.13611838221549988 - l2: 45.46318435668945 - gan: 0.0015512992395088077
2026-06-21 17:28:22,673 - INFO - i = 330, loss = 89.59708404541016 - content: 16.646041870117188 - style: 30.633752822875977 - l1: 0.15762698650360107 - l2: 31.281841278076172 - gan: 0.0015588565729558468
2026-06-21 17:28:23,341 - INFO - i = 331, loss = 83.74304962158203 - content: 16.120309829711914 - style: 22.834434509277344 - l1: 0.10667431354522705 - l2: 37.31955337524414 - gan: 0.0015510248485952616
2026-06-21 17:28:24,008 - INFO - i = 332, loss = 109.09546661376953 - content: 16.077444076538086 - style: 44.901729583740234 - l1: 0.12528815865516663 - l2: 39.34454345703125 - gan: 0.0015776894288137555
2026-06-21 17:28:24,675 - INFO - i = 333, loss = 134.38565063476562 - content: 16.16705322265625 - style: 48.657833099365234 - l1: 0.23761680722236633 - l2: 52.92597198486328 - gan: 0.001607429701834917
2026-06-21 17:28:25,349 - INFO - i = 334, loss = 93.09367370605469 - content: 16.26421546936035 - style: 41.719329833984375 - l1: 0.11009619385004044 - l2: 27.401775360107422 - gan: 0.001612581079825759
2026-06-21 17:28:26,034 - INFO - i = 335, loss = 94.45648956298828 - content: 15.325753211975098 - style: 41.106239318847656 - l1: 0.15212497115135193 - l2: 27.3741397857666 - gan: 0.00161501404363662
2026-06-21 17:28:26,711 - INFO - i = 336, loss = 98.20179748535156 - content: 15.342494010925293 - style: 40.04817199707031 - l1: 0.14659953117370605 - l2: 32.54753875732422 - gan: 0.0016254137735813856
2026-06-21 17:28:27,379 - INFO - i = 337, loss = 101.8021240234375 - content: 16.883073806762695 - style: 41.044891357421875 - l1: 0.13633181154727936 - l2: 34.32930374145508 - gan: 0.0016329650534316897
2026-06-21 17:28:28,048 - INFO - i = 338, loss = 107.28353881835938 - content: 15.194344520568848 - style: 44.98525619506836 - l1: 0.164654940366745 - l2: 35.57645797729492 - gan: 0.001642209361307323
2026-06-21 17:28:28,717 - INFO - i = 339, loss = 51.18426513671875 - content: 15.283618927001953 - style: 16.491838455200195 - l1: 0.0727790892124176 - l2: 14.312621116638184 - gan: 0.0016486796084791422
2026-06-21 17:28:29,385 - INFO - i = 340, loss = 104.68389892578125 - content: 15.202648162841797 - style: 41.69914245605469 - l1: 0.1505601406097412 - l2: 37.241241455078125 - gan: 0.0016550746513530612
2026-06-21 17:28:30,054 - INFO - i = 341, loss = 167.66644287109375 - content: 15.090799331665039 - style: 93.75743865966797 - l1: 0.20271238684654236 - l2: 44.626670837402344 - gan: 0.0016612192848697305
2026-06-21 17:28:30,724 - INFO - i = 342, loss = 98.29251098632812 - content: 15.312370300292969 - style: 30.005516052246094 - l1: 0.1306910663843155 - l2: 43.824581146240234 - gan: 0.0016673766076564789
2026-06-21 17:28:31,393 - INFO - i = 343, loss = 88.55465698242188 - content: 15.08671760559082 - style: 35.78276062011719 - l1: 0.08428756892681122 - l2: 31.78337287902832 - gan: 0.0016742675798013806
2026-06-21 17:28:32,065 - INFO - i = 344, loss = 81.03178405761719 - content: 14.85750961303711 - style: 19.53490447998047 - l1: 0.15550929307937622 - l2: 35.75204086303711 - gan: 0.0016812856774777174
2026-06-21 17:28:32,734 - INFO - i = 345, loss = 194.28521728515625 - content: 14.58660888671875 - style: 89.93485260009766 - l1: 0.20494581758975983 - l2: 75.41586303710938 - gan: 0.0016882052877917886
2026-06-21 17:28:33,403 - INFO - i = 346, loss = 108.88885498046875 - content: 14.56312370300293 - style: 57.60967254638672 - l1: 0.08549225330352783 - l2: 30.729900360107422 - gan: 0.0016946707619354129
2026-06-21 17:28:34,072 - INFO - i = 347, loss = 105.35169982910156 - content: 14.511789321899414 - style: 43.62546157836914 - l1: 0.14454109966754913 - l2: 37.094871520996094 - gan: 0.0017012186581268907
2026-06-21 17:28:34,741 - INFO - i = 348, loss = 143.13034057617188 - content: 14.440668106079102 - style: 58.21922302246094 - l1: 0.32463160157203674 - l2: 47.744537353515625 - gan: 0.0017080558463931084
2026-06-21 17:28:35,409 - INFO - i = 349, loss = 216.86227416992188 - content: 15.010784149169922 - style: 109.32835388183594 - l1: 0.3293934464454651 - l2: 69.4638671875 - gan: 0.0017151667270809412
2026-06-21 17:28:36,079 - INFO - i = 350, loss = 89.53716278076172 - content: 15.064964294433594 - style: 31.3563175201416 - l1: 0.15998655557632446 - l2: 31.915102005004883 - gan: 0.0017220932058990002
2026-06-21 17:28:36,748 - INFO - i = 351, loss = 121.07701873779297 - content: 15.046866416931152 - style: 51.375247955322266 - l1: 0.12174241244792938 - l2: 46.131202697753906 - gan: 0.0017289920942857862
2026-06-21 17:28:37,417 - INFO - i = 352, loss = 101.44773864746094 - content: 15.046806335449219 - style: 40.542083740234375 - l1: 0.1547289490699768 - l2: 35.02608871459961 - gan: 0.0017358834156766534
2026-06-21 17:28:38,084 - INFO - i = 353, loss = 69.34312438964844 - content: 14.918265342712402 - style: 22.843887329101562 - l1: 0.10386292636394501 - l2: 24.308820724487305 - gan: 0.0017419999931007624
2026-06-21 17:28:38,752 - INFO - i = 354, loss = 220.42807006835938 - content: 15.279397010803223 - style: 122.6956558227539 - l1: 0.18748414516448975 - l2: 69.32737731933594 - gan: 0.0017479375237599015
2026-06-21 17:28:39,420 - INFO - i = 355, loss = 102.13014221191406 - content: 15.712327003479004 - style: 36.82195281982422 - l1: 0.2197406142950058 - l2: 34.212276458740234 - gan: 0.0017519410466775298
2026-06-21 17:28:40,087 - INFO - i = 356, loss = 76.25700378417969 - content: 15.91211986541748 - style: 19.48357582092285 - l1: 0.1299329400062561 - l2: 31.764249801635742 - gan: 0.0017531540943309665
2026-06-21 17:28:40,754 - INFO - i = 357, loss = 107.83596801757812 - content: 14.993291854858398 - style: 50.437896728515625 - l1: 0.12726663053035736 - l2: 33.494361877441406 - gan: 0.001751817180775106
2026-06-21 17:28:41,421 - INFO - i = 358, loss = 89.52409362792969 - content: 14.915084838867188 - style: 24.662708282470703 - l1: 0.15486674010753632 - l2: 39.10387420654297 - gan: 0.0017531841294839978
2026-06-21 17:28:42,086 - INFO - i = 359, loss = 105.93051147460938 - content: 15.105268478393555 - style: 49.193626403808594 - l1: 0.138323113322258 - l2: 31.94723892211914 - gan: 0.0017620119033381343
2026-06-21 17:28:42,767 - INFO - i = 360, loss = 91.84577941894531 - content: 15.003337860107422 - style: 36.95804214477539 - l1: 0.10103586316108704 - l2: 32.81011962890625 - gan: 0.0017749895341694355
2026-06-21 17:28:43,433 - INFO - i = 361, loss = 75.04825592041016 - content: 15.269468307495117 - style: 27.18230628967285 - l1: 0.09269192069768906 - l2: 26.10626220703125 - gan: 0.0017861855449154973
2026-06-21 17:28:44,099 - INFO - i = 362, loss = 120.06077575683594 - content: 14.759381294250488 - style: 51.0172119140625 - l1: 0.17066825926303864 - l2: 42.335609436035156 - gan: 0.0017958491807803512
2026-06-21 17:28:44,765 - INFO - i = 363, loss = 87.59039306640625 - content: 15.068882942199707 - style: 28.87334632873535 - l1: 0.17527560889720917 - l2: 31.37706756591797 - gan: 0.0018040486611425877
2026-06-21 17:28:45,431 - INFO - i = 364, loss = 92.71046447753906 - content: 15.248126029968262 - style: 34.39661407470703 - l1: 0.19159665703773499 - l2: 29.652149200439453 - gan: 0.0018103980692103505
2026-06-21 17:28:46,100 - INFO - i = 365, loss = 92.52641296386719 - content: 15.179662704467773 - style: 30.65106773376465 - l1: 0.12850889563560486 - l2: 37.698238372802734 - gan: 0.0018162118503823876
2026-06-21 17:28:46,769 - INFO - i = 366, loss = 140.13644409179688 - content: 14.932794570922852 - style: 64.8563461303711 - l1: 0.23844143748283386 - l2: 43.654579162597656 - gan: 0.00182179338298738
2026-06-21 17:28:47,437 - INFO - i = 367, loss = 85.40229797363281 - content: 14.997654914855957 - style: 33.68012237548828 - l1: 0.13355053961277008 - l2: 27.37415885925293 - gan: 0.0018246867693960667
2026-06-21 17:28:48,104 - INFO - i = 368, loss = 128.89720153808594 - content: 15.418153762817383 - style: 61.97875213623047 - l1: 0.14467434585094452 - l2: 41.37126159667969 - gan: 0.001831171102821827
2026-06-21 17:28:48,772 - INFO - i = 369, loss = 123.15507507324219 - content: 15.371793746948242 - style: 60.543216705322266 - l1: 0.12573371827602386 - l2: 38.43687057495117 - gan: 0.0018339314265176654
2026-06-21 17:28:49,441 - INFO - i = 370, loss = 96.62345886230469 - content: 15.363101959228516 - style: 36.512813568115234 - l1: 0.183101624250412 - l2: 31.928590774536133 - gan: 0.001840521115809679
